!TF createStore,,,,,,,,,,,,,,,,,,,
StoreName,ApplicationName,StoreDescription,CurrencyName,OfferType,ItemName,ItemPrice,OfferTitle,OfferDescription,TradeInItemNames,EndDate,Special,SpecialType,ExternalKey,AlmostSoldOutThreshold,MinPriceAmount,DisplayOrder,AllowedPaymentMethods,OfferQuantityLimit,MSRP
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_ALCHEMIC,200,Alchemic Cowl,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,4,,999993,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_APOSTATE,500,Apostate's Hood,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,10,,999993,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_BERSERKER,250,Berserker Helmet,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,16,,999988,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_CORAL,100,Coral Crown,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,30,,999996,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_DALISH,100,Dalish Cap,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,35,,999997,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_DEMON,200,Demon's Wings,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,41,,999995,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_FORTUNE,200,Fortune's Favor,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,67,,999995,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_GARISH,500,Garish Dome,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,71,,999997,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_GORILLA,750,Gorilla's Helm,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,75,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_LEVIATHAN,600,Leviathan Tusk,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,103,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_ORNATE,400,Ornate Miter,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,116,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_SCALED,100,Scaled Skullcap,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,131,,999997,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_THROAT,500,Throatguard,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,163,,999997,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_VICIOUS,250,Vicious Garde,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,169,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_LEATHER_AEGIS,1500,Aegis Armor,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,2,,999997,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_LEATHER_BANDIT,200,Bandit's Markings,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,14,,999996,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_LEATHER_BURNISHED,300,Burnished Brass,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,27,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_LEATHER_CRIMSON,1300,Suit of the Crimson Court,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,146,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_LEATHER_DECEIVER,150,Deceiver's Habit,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,39,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_LEATHER_GORILLA,1500,Gorilla Suit,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,74,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_LEATHER_NIMBLE,300,Suit of the Nimble,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,147,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_LEATHER_OUTLAW,500,Outlaw's Code,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,117,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_LEATHER_PACIFYING,400,Pacifying Presence,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,118,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_METAL_BASTION,250,Winter's Bastion,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,175,,999993,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_METAL_HURLOCK,500,Hurlock Armor,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,87,,999997,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_METAL_MAKER,800,Maker's Light,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,109,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_METAL_POLISH,500,Silversheen Polish,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,139,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_METAL_RISING_DAWN,800,Armor of the Rising Dawn,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,12,,999997,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_METAL_TEMPLAR,400,Templar Armor,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,152,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_METAL_WEISSHAUPT,1100,Weisshaupt Barricade,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,174,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_METAL_WYRMSCALE,800,Wyrmscale Plate,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,177,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_ROBES_ACOLYTE,150,Acolyte's Garb,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,0,,972725,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_ROBES_BRONZE,600,Bronze Bulwark,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,25,,999995,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_ROBES_CIRCLE,200,The Circle's Bindings,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,155,,999995,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_ROBES_DUSTER,300,Calis' Brown Duster,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,90,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_ROBES_INSCRIPTION,1500,Inscriptions of Tevinter,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,94,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_ROBES_KEEPER,500,Keeper's Vestements,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,101,,999997,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_ROBES_RESONANT,900,Resonant Robes,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,128,,999996,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_1H_CLEAVER,500,Fell Cleaver,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,62,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_1H_DISCIPLE,180,Disciple's Axe,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,42,,999996,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_1H_GOLOK,500,The Golok,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,157,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_1H_IMPOSING,150,Imposing Axe,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,93,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_1H_RAVENER,100,Ravener,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,126,,999994,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_2H_BLOODLET,500,Bloodlet,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,21,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_2H_LUMBERJACK,125,The Lumberjack,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,1180,,999995,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_2H_PARAGON,100,Paragon's Prowess,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,300,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_2H_QUNARI_MAUL,150,Qunari Maul,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,122,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_2H_UNERRING,800,Unerring Might,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,168,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_BRUMAL,350,Bulwark Belt,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,26,,999995,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_EMBERDOUSE,150,Emberdouse,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,50,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_EMOLLIENT,150,Fortuitous Belt,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,52,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_ENERGIZED,125,Lyrium Belt,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,53,,999994,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_ETHERIAL,1500,Etherial Belt,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,55,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_IONIC,375,Ionic Discharge,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,96,,999997,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_RAINSPLITTER,400,Rainsplitter,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,125,,999997,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_SMOULDER,375,Smoulder,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,141,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_STUDDED,50,Dextrous,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,145,,999995,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BLADES_DW_BITING,125,Biting Tongues,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,18,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BLADES_DW_FLAMBERGE,100,Flamberges,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,64,,999996,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BLADES_DW_HONOR,200,Honor's Restoration,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,86,,999997,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BLADES_DW_OBSIDIAN,175,Obsidian Blades,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,113,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BLADES_DW_VASHOTH,500,Swords of the Vashoth,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,1150,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_AMARANTHUS,600,Amaranthus,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,5,,999996,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_ANTIVA,500,Adder of Antiva,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,1,,999995,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_BLADED,350,Bladed Bow,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,20,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_DALISH_EYE,150,Eye of the Dalish,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,58,,999996,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_DALISH_FLAME,400,Dalish Flame,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,36,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_HARVEST,125,Harvest Moon Bow,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,80,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_HINTERLAND,75,Hinterland Bow,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,85,,999997,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_MIASMA,250,Piercing Miasma,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,120,,999997,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_VORPAL,1500,Vorpal Bow,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,171,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_DAGGER_FROST,100,Frostpoint,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,69,,999992,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_DAGGER_ISABELA,150,Isabela's Dagger,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,99,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_DAGGER_KATARA,1500,Septic Katara,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,133,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_MACE_BURNING,150,Bashing Bludgeon,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,15,,999990,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_MACE_SPARKING,100,Doomslayer,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,43,,999995,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_MACE_NAILBOARD,200,Board with a Nail in It,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,22,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_MACE_NAILBOARD_BIGGER,500,Bigger Board with a Bigger Nail,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,17,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_MACE_DISRUPTING,250,Threshing Cudgel,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,162,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_MACE_WARHAMMER,1500,Ser Arral's Warhammer,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,134,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_CROWSFOOT,500,Crow's Trinket,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,32,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_DALISH,150,Dalish Jewel,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,37,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_ELVEN,75,Elven Blessing,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,150,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_FANGED,100,Fanged Band,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,60,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_GROUNDING,150,Focused Ring,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,240,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_INSULATING,500,Insulating Ring,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,95,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_LYRIUM_BAND,500,Lyrium Band,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,106,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_OBSIDIAN,1500,Obsidian Ring,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,114,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_SMOKE,2250,Solid Smoke,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,142,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_SYLVAN,500,Sylvan Root,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,151,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_VORPAL,825,Vorpal Ring,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,173,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_BLACKTOWER,500,Black Iron Tower,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,60,,999997,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_BRONTO,75,Bronto Skin,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,24,,999992,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_CADUCEAN,1500,Caducean Shield,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,28,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_DRAGONSFIRE,1500,Dragonsfire,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,47,,999996,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_EMBLEM,100,Dragon Emblem,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,44,,999993,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_FASTFEATHER,500,Fastfeather,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,61,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_FROZEN,825,Frozen Peak,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,70,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_HURLOCK,625,Hurlock Shield,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,89,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_RADIANT,120,Radiant Rays,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,124,,999997,
